Id,Sales
175,8080.023809523809
176,9156.214285714286
177,7935.547619047619
178,4993.238095238095
179,9228.095238095239
180,10583.07142857143
181,6129.833333333333
182,7700.619047619048
183,4949.642857142857
184,6671.5
185,4162.261904761905
186,7846.666666666667
187,5554.880952380952
188,9730.285714285714
189,7571.642857142857
190,8682.857142857143
191,7868.214285714285
192,5909.5952380952385
193,8980.690476190477
194,18345.52380952381
195,10563.452380952382
196,5657.833333333333
197,2942.3333333333335
198,6178.0
199,8947.666666666666
200,6084.642857142857
201,13044.97619047619
202,18450.309523809523
203,4218.5
204,5319.952380952381
205,10076.214285714286
206,5074.333333333333
207,9078.880952380952
208,7093.238095238095
209,7465.0
210,5761.071428571428
211,6524.023809523809
212,6448.285714285715
213,7194.976190476191
214,10990.47619047619
215,6348.642857142857
216,6034.142857142857
217,8030.928571428572
218,5731.642857142857
219,5006.547619047619
220,7922.071428571428
221,5730.666666666667
222,6017.0952380952385
223,7510.309523809524
224,6312.714285714285
225,5952.714285714285
226,7191.5
227,6835.690476190476
228,8848.809523809523
229,7563.190476190476
230,7925.880952380952
231,5987.023809523809
232,3930.904761904762
233,6181.5
234,7026.571428571428
235,6316.690476190476
236,4300.4047619047615
237,8299.857142857143
238,7689.833333333333
239,9909.285714285714
240,6864.166666666667
241,5808.4047619047615
242,5417.4047619047615
243,4783.5
244,9737.357142857143
245,5271.476190476191
246,8219.07142857143
247,15282.92857142857
248,7062.690476190476
249,8074.785714285715
250,5719.571428571428
251,4801.0952380952385
252,7081.857142857143
253,4140.952380952381
254,5970.880952380952
255,11132.714285714286
256,5296.9047619047615
257,16529.904761904763
258,13894.357142857143
259,5031.547619047619
260,6782.642857142857
261,5577.047619047619
262,7604.738095238095
263,5816.523809523809
264,11855.738095238095
265,7958.309523809524
266,10361.357142857143
267,4200.928571428572
268,7492.333333333333
269,5244.428571428572
270,8760.738095238095
271,7276.523809523809
272,5952.571428571428
273,6763.428571428572
274,6627.119047619048
275,8274.095238095239
276,9890.190476190477
277,6038.5952380952385
278,10314.761904761905
279,6485.761904761905
280,10857.5
281,5405.166666666667
282,5676.880952380952
283,5833.4047619047615
284,10364.952380952382
285,6357.714285714285
286,8019.523809523809
287,6688.190476190476
288,9147.095238095239
289,4563.4047619047615
290,8846.047619047618
291,6676.666666666667
292,4205.238095238095
293,14378.166666666666
294,17727.714285714286
295,7713.5952380952385
296,7178.738095238095
297,9268.333333333334
298,10846.880952380952
299,11361.07142857143
300,5693.714285714285
301,7802.190476190476
302,5755.523809523809
303,8216.42857142857
304,3866.7619047619046
305,6433.357142857143
306,5983.952380952381
307,5728.0
308,7466.9047619047615
309,5267.380952380952
310,5188.476190476191
311,7083.714285714285
312,4512.523809523809
313,4922.738095238095
314,6400.214285714285
315,6575.309523809524
316,8669.404761904761
317,8917.190476190477
318,7429.4047619047615
319,6504.0952380952385
320,6307.047619047619
321,11928.857142857143
322,7891.309523809524
323,5363.142857142857
324,5161.023809523809
325,7042.023809523809
326,4851.166666666667
327,7514.619047619048
328,3457.4523809523807
329,4982.547619047619
330,7906.142857142857
331,6181.5
332,5432.261904761905
333,8627.07142857143
334,9284.166666666666
335,12895.809523809523
336,6538.952380952381
337,9430.595238095239
338,2890.809523809524
339,5488.5952380952385
340,6801.952380952381
341,4775.0952380952385
342,8525.952380952382
343,5363.285714285715
344,5097.309523809524
345,8620.57142857143
346,11073.190476190477
347,10072.714285714286
348,5998.333333333333
349,5520.571428571428
350,8842.5
351,7144.523809523809
352,6620.571428571428
353,5212.428571428572
354,7285.619047619048
355,10054.309523809523
356,4389.833333333333
357,6491.642857142857
358,8066.428571428572
359,8338.142857142857
360,13320.095238095239
361,5391.142857142857
362,14651.142857142857
363,7118.428571428572
364,5067.809523809524
365,3938.1428571428573
366,5968.952380952381
367,6550.761904761905
368,6089.166666666667
369,6979.047619047619
370,5046.619047619048
371,4652.166666666667
372,7695.380952380952
373,3796.2619047619046
374,7844.261904761905
375,7063.785714285715
376,8446.904761904761
377,8857.07142857143
378,5650.047619047619
379,8993.595238095239
380,6254.261904761905
381,5792.190476190476
382,5915.0
383,5202.714285714285
384,11115.714285714286
385,6688.976190476191
386,4768.023809523809
387,7410.285714285715
388,8736.97619047619
389,7787.190476190476
390,6499.785714285715
391,8422.666666666666
392,5592.0
393,6409.5
394,5845.357142857143
395,8804.904761904761
396,6325.5952380952385
397,5911.0952380952385
398,6807.738095238095
399,5695.9047619047615
400,4056.4761904761904
401,5851.0
402,9195.738095238095
403,8742.595238095239
404,10301.357142857143
405,11542.833333333334
406,8414.5
407,6474.571428571428
408,5429.809523809524
409,9975.57142857143
410,10874.42857142857
411,8914.119047619048
412,8691.619047619048
413,7783.642857142857
414,6085.380952380952
415,3836.0238095238096
416,10602.452380952382
417,6826.976190476191
418,6055.476190476191
419,6392.690476190476
420,3243.214285714286
421,11887.904761904761
422,5901.285714285715
423,5100.190476190476
424,4991.380952380952
425,5791.880952380952
426,6313.0
427,9017.857142857143
428,6838.214285714285
429,5365.785714285715
430,5399.5
431,4219.476190476191
432,3406.8333333333335
433,7248.166666666667
434,17050.928571428572
435,4823.5952380952385
436,6401.333333333333
437,6644.761904761905
438,5930.047619047619
439,5708.547619047619
440,5052.761904761905
441,3903.7619047619046
442,7960.428571428572
443,7065.952380952381
444,4187.0952380952385
445,8696.52380952381
446,6274.523809523809
447,4923.619047619048
448,8546.02380952381
449,8362.738095238095
450,9769.285714285714
451,5818.357142857143
452,6782.309523809524
453,4842.9047619047615
454,5520.690476190476
455,14634.904761904761
456,10403.52380952381
457,6802.714285714285
458,5594.714285714285
459,4984.214285714285
460,5832.428571428572
461,5469.238095238095
462,11588.47619047619
463,4971.452380952381
464,5823.928571428572
465,7461.071428571428
466,4734.666666666667
467,6608.285714285715
468,7801.333333333333
469,7523.261904761905
470,7214.785714285715
471,4136.119047619048
472,5620.952380952381
473,7040.380952380952
474,9362.238095238095
475,8337.357142857143
476,6606.952380952381
477,4761.952380952381
478,8550.619047619048
479,6313.690476190476
480,4900.714285714285
481,7300.642857142857
482,7205.4047619047615
483,6759.952380952381
484,6169.9047619047615
485,6134.380952380952
486,6900.0952380952385
487,5822.071428571428
488,6866.380952380952
489,7047.880952380952
490,6966.880952380952
491,9405.738095238095
492,5876.952380952381
493,4633.642857142857
494,12044.57142857143
495,6474.166666666667
496,3330.9523809523807
497,7845.809523809524
498,9959.880952380952
499,10509.761904761905
500,5221.833333333333
501,6092.285714285715
502,5769.476190476191
503,7227.4047619047615
504,5402.785714285715
505,8882.738095238095
506,3495.5238095238096
507,5975.238095238095
508,6805.452380952381
509,5706.357142857143
510,5634.666666666667
511,7051.119047619048
512,8847.452380952382
513,5662.785714285715
514,8642.357142857143
515,7073.071428571428
516,8839.285714285714
517,5296.428571428572
518,6583.857142857143
519,7453.857142857143
520,8099.5952380952385
521,8017.190476190476
522,5135.857142857143
523,9768.904761904761
524,7426.880952380952
525,7584.119047619048
526,3919.3809523809523
527,3790.3809523809523
528,8603.97619047619
529,6110.047619047619
530,8856.142857142857
531,7208.857142857143
532,5712.857142857143
533,8587.666666666666
534,6862.619047619048
535,7156.952380952381
536,8395.833333333334
537,6770.690476190476
538,10195.190476190477
539,11653.857142857143
540,7696.023809523809
541,4922.833333333333
542,5869.547619047619
543,4384.4047619047615
544,0.0
545,8287.07142857143
546,5852.9047619047615
547,8688.666666666666
548,5173.976190476191
549,6460.9047619047615
550,5900.833333333333
551,9627.285714285714
552,5593.0952380952385
553,5456.190476190476
554,6059.047619047619
555,7946.833333333333
556,5525.738095238095
557,7450.261904761905
558,7951.952380952381
559,8233.190476190477
560,8086.380952380952
561,7083.047619047619
562,6093.190476190476
563,4828.928571428572
564,4949.261904761905
565,10791.952380952382
566,9474.07142857143
567,6918.666666666667
568,15023.380952380952
569,6465.785714285715
570,4980.452380952381
571,6372.214285714285
572,8316.404761904761
573,10909.92857142857
574,6684.071428571428
575,8230.07142857143
576,7665.047619047619
577,7574.976190476191
578,7257.761904761905
579,5943.428571428572
580,5045.809523809524
581,5152.809523809524
582,4226.380952380952
583,5458.142857142857
584,8064.738095238095
585,16286.761904761905
586,7049.190476190476
587,5128.452380952381
588,7273.5
589,4931.952380952381
590,6417.523809523809
591,4448.690476190476
592,9064.642857142857
593,6664.523809523809
594,5992.809523809524
595,13313.92857142857
596,12184.42857142857
597,5677.5
598,7459.738095238095
599,4039.690476190476
600,5842.619047619048
601,5433.238095238095
602,8988.785714285714
603,5001.4047619047615
604,4663.452380952381
605,6273.666666666667
606,5670.071428571428
607,7447.452380952381
608,7415.214285714285
609,3701.3571428571427
610,7242.142857142857
611,8444.5
612,8054.666666666667
613,5162.142857142857
614,4446.785714285715
615,8359.57142857143
616,5528.785714285715
617,9349.190476190477
618,4910.0
619,5054.690476190476
620,7229.619047619048
621,5674.0952380952385
622,4832.547619047619
623,6394.642857142857
624,7180.166666666667
625,9307.547619047618
626,8950.452380952382
627,5878.785714285715
628,4002.5
629,5784.309523809524
630,6276.738095238095
631,4799.738095238095
632,6223.928571428572
633,6413.309523809524
634,12133.285714285714
635,7878.142857142857
636,6642.238095238095
637,8104.214285714285
638,5078.0952380952385
639,8739.92857142857
640,6080.452380952381
641,13228.833333333334
642,6219.357142857143
643,5535.833333333333
644,5206.380952380952
645,4325.309523809524
646,6693.9047619047615
647,20174.64285714286
648,4482.119047619048
649,4999.428571428572
650,10264.761904761905
651,6516.880952380952
652,6838.261904761905
653,8071.9047619047615
654,5874.071428571428
655,5277.309523809524
656,4925.0952380952385
657,9519.214285714286
658,6132.4047619047615
659,7556.833333333333
660,7964.690476190476
661,4966.452380952381
662,7171.523809523809
663,6092.642857142857
664,3781.214285714286
665,8725.261904761905
666,8336.452380952382
667,4559.285714285715
668,7311.976190476191
669,6943.666666666667
670,4662.238095238095
671,8733.357142857143
672,6433.190476190476
673,8164.880952380952
674,5018.428571428572
675,5147.833333333333
676,6345.928571428572
677,0.0
678,7441.690476190476
679,4257.5
680,6102.571428571428
681,4607.166666666667
682,6729.023809523809
683,5870.0952380952385
684,6994.976190476191
685,6957.833333333333
686,8497.642857142857
687,6320.523809523809
688,7206.261904761905
689,6504.428571428572
690,8948.57142857143
691,9463.666666666666
692,7065.809523809524
693,3195.3809523809523
694,6116.642857142857
695,7663.785714285715
696,4499.047619047619
697,10408.92857142857
698,5933.9047619047615
699,6824.261904761905
700,10644.047619047618
701,6745.285714285715
702,4515.5
703,11613.309523809523
704,10041.214285714286
705,5741.857142857143
706,8893.952380952382
707,10582.714285714286
708,6584.380952380952
709,5209.523809523809
710,6608.738095238095
711,5677.809523809524
712,6391.4047619047615
713,6996.976190476191
714,4970.380952380952
715,6164.5952380952385
716,7194.642857142857
717,7184.833333333333
718,7278.5
719,6260.380952380952
720,6474.928571428572
721,4692.476190476191
722,8163.571428571428
723,6890.0
724,6667.714285714285
725,6410.880952380952
726,7904.166666666667
727,9394.380952380952
728,5764.9047619047615
729,5392.666666666667
730,7047.428571428572
731,7089.571428571428
732,6407.809523809524
733,4821.238095238095
734,4156.761904761905
735,7564.238095238095
736,8338.095238095239
737,5150.452380952381
738,8326.809523809523
739,6306.166666666667
740,6097.5952380952385
741,5237.452380952381
742,3718.2619047619046
743,7185.642857142857
744,6324.238095238095
745,6262.071428571428
746,9038.190476190477
747,8759.904761904761
748,4500.761904761905
749,9113.166666666666
750,4174.809523809524
751,3385.1190476190477
752,7525.166666666667
753,11861.238095238095
754,8175.071428571428
755,7046.809523809524
756,4874.642857142857
757,6680.571428571428
758,8961.166666666666
759,6020.523809523809
760,8770.119047619048
761,5250.428571428572
762,4484.761904761905
763,5520.452380952381
764,5725.0952380952385
765,5715.166666666667
766,5278.619047619048
767,5081.476190476191
768,4396.047619047619
769,7257.380952380952
770,6975.857142857143
771,5736.023809523809
772,6100.023809523809
773,7335.809523809524
774,6242.714285714285
775,5652.880952380952
776,9502.357142857143
777,7277.285714285715
778,5864.761904761905
779,4030.4285714285716
780,11771.761904761905
781,6736.142857142857
782,5822.833333333333
783,9354.261904761905
784,8457.47619047619
785,7424.428571428572
786,5946.619047619048
787,7181.571428571428
788,9978.57142857143
789,13376.238095238095
790,5040.119047619048
791,4808.214285714285
792,5567.4047619047615
793,6720.952380952381
794,6040.214285714285
795,7687.428571428572
796,8975.214285714286
797,5684.785714285715
798,4275.9047619047615
799,5631.738095238095
800,8652.07142857143
801,4946.5
802,7734.9047619047615
803,3812.1428571428573
804,7334.452380952381
805,7781.261904761905
806,7284.190476190476
807,9036.857142857143
808,6825.476190476191
809,4168.928571428572
810,6785.880952380952
811,7289.452380952381
812,9240.642857142857
813,7284.9047619047615
814,8337.047619047618
815,6485.476190476191
816,4777.928571428572
817,9643.857142857143
818,4586.666666666667
819,10295.97619047619
820,6521.023809523809
821,4364.761904761905
822,6696.523809523809
823,6500.761904761905
824,7677.476190476191
825,9960.97619047619
826,4330.190476190476
827,4716.785714285715
828,7996.4047619047615
829,9289.92857142857
830,9521.904761904761
831,5363.9047619047615
832,6226.4047619047615
833,6504.571428571428
834,6921.238095238095
835,5643.976190476191
836,9458.261904761905
837,9545.047619047618
838,11842.761904761905
839,4122.5952380952385
840,5643.357142857143
841,0.0
842,8235.07142857143
843,5446.476190476191
844,10552.833333333334
845,6449.333333333333
846,5509.714285714285
847,5819.261904761905
848,5087.119047619048
849,5685.857142857143
850,6560.166666666667
851,4996.428571428572
852,5089.714285714285
853,8784.714285714286
854,7384.380952380952
855,23580.404761904763
856,7110.333333333333
857,4587.071428571428
858,8274.095238095239
859,9403.738095238095
860,7935.619047619048
861,7596.952380952381
862,6079.261904761905
863,8693.642857142857
864,9767.92857142857
865,7505.833333333333
866,5510.142857142857
867,7610.5952380952385
868,8563.190476190477
869,7288.0952380952385
870,8700.738095238095
871,5752.714285714285
872,4952.261904761905
873,5717.571428571428
874,10300.238095238095
875,11042.119047619048
876,10632.095238095239
877,8326.690476190477
878,4337.571428571428
879,6308.547619047619
880,5395.571428571428
881,7637.571428571428
882,12551.404761904761
883,10812.690476190477
884,6149.333333333333
885,5503.642857142857
886,4618.738095238095
887,5785.142857142857
888,11449.380952380952
889,7177.285714285715
890,5233.166666666667
891,5226.380952380952
892,8898.761904761905
893,4078.5238095238096
894,7565.142857142857
895,4547.285714285715
896,7055.428571428572
897,6848.880952380952
898,5816.785714285715
899,8026.642857142857
900,7845.238095238095
901,5982.142857142857
902,6900.571428571428
903,8105.666666666667
904,11923.642857142857
905,6038.023809523809
906,8890.261904761905
907,8125.0952380952385
908,9434.309523809523
909,6555.690476190476
910,9824.07142857143
911,5228.333333333333
912,5062.809523809524
913,6746.619047619048
914,6120.0952380952385
915,9421.642857142857
916,7667.047619047619
917,5797.380952380952
918,7525.142857142857
919,7022.214285714285
920,9715.952380952382
921,4066.6666666666665
922,14177.92857142857
923,5177.5952380952385
924,6377.285714285715
925,8798.166666666666
926,5766.428571428572
927,6670.761904761905
928,6352.666666666667
929,7773.809523809524
930,5865.857142857143
931,5962.761904761905
932,7914.952380952381
933,8184.214285714285
934,7704.047619047619
935,5430.880952380952
936,7497.261904761905
937,11855.190476190477
938,6758.9047619047615
939,4817.333333333333
940,6683.523809523809
941,6444.690476190476
942,6955.166666666667
943,7760.214285714285
944,4016.7619047619046
945,8485.595238095239
946,6741.357142857143
947,7278.0952380952385
948,7654.523809523809
949,4474.714285714285
950,6267.214285714285
951,5610.333333333333
952,9190.07142857143
953,9104.547619047618
954,5265.976190476191
955,4973.023809523809
956,7885.547619047619
957,6218.214285714285
958,6555.047619047619
959,7718.761904761905
960,6248.5952380952385
961,8195.07142857143
962,6166.928571428572
963,4511.690476190476
964,7214.738095238095
965,7956.071428571428
966,9107.833333333334
967,8649.761904761905
968,8269.047619047618
969,5671.428571428572
970,9066.738095238095
971,6453.666666666667
972,7648.857142857143
973,9278.880952380952
974,5870.333333333333
975,10770.166666666666
976,7779.928571428572
977,8158.190476190476
978,5819.857142857143
979,7487.666666666667
980,8460.214285714286
981,7196.642857142857
982,4348.023809523809
983,5984.285714285715
984,8665.261904761905
985,6402.523809523809
986,5101.571428571428
987,8428.02380952381
988,7154.357142857143
989,6103.571428571428
990,6875.523809523809
991,5625.5
992,7727.190476190476
993,7720.571428571428
994,7622.571428571428
995,5389.309523809524
996,5124.333333333333
997,6451.928571428572
998,3907.9285714285716
999,6176.642857142857
1000,5832.166666666667
1001,8981.690476190477
1002,8095.880952380952
1003,6714.976190476191
1004,13684.047619047618
1005,6931.857142857143
1006,5299.238095238095
1007,11079.642857142857
1008,8271.5
1009,8580.714285714286
1010,8042.333333333333
1011,4982.4047619047615
1012,5879.761904761905
1013,6010.214285714285
1014,8499.095238095239
1015,12988.952380952382
1016,6330.214285714285
1017,3501.4523809523807
1018,6005.619047619048
1019,9890.666666666666
1020,9268.380952380952
1021,6666.5
1022,7235.642857142857
1023,5254.952380952381
1024,5432.238095238095
1025,3533.404761904762
1026,5230.261904761905
1027,6288.642857142857
1028,8203.309523809523
1029,7732.119047619048
1030,9496.452380952382
1031,8156.928571428572
1032,9234.5
1033,8082.357142857143
1034,5152.619047619048
1035,9499.642857142857
1036,12160.119047619048
1037,6023.309523809524
1038,8077.9047619047615
1039,4866.928571428572
1040,6673.571428571428
1041,4483.523809523809
1042,8207.642857142857
1043,6270.214285714285
1044,9881.547619047618
1045,8054.928571428572
1046,8727.214285714286
1047,8186.309523809524
1048,5866.428571428572
1049,9362.833333333334
1050,18780.214285714286
1051,11173.07142857143
1052,5883.190476190476
1053,2951.595238095238
1054,6244.476190476191
1055,9096.97619047619
1056,6162.785714285715
1057,12921.690476190477
1058,19323.85714285714
1059,4207.690476190476
1060,5471.547619047619
1061,8365.785714285714
1062,5857.023809523809
1063,10496.714285714286
1064,7208.833333333333
1065,8138.166666666667
1066,5675.857142857143
1067,7414.714285714285
1068,6584.5952380952385
1069,8081.119047619048
1070,10666.952380952382
1071,6306.309523809524
1072,6132.5952380952385
1073,8727.02380952381
1074,6244.523809523809
1075,5687.023809523809
1076,8065.285714285715
1077,5821.166666666667
1078,6082.214285714285
1079,8106.047619047619
1080,6733.523809523809
1081,6392.666666666667
1082,7383.5952380952385
1083,7212.214285714285
1084,9015.809523809523
1085,7708.047619047619
1086,7672.452380952381
1087,6261.5
1088,4166.0
1089,6834.571428571428
1090,7473.285714285715
1091,6347.928571428572
1092,4457.523809523809
1093,9378.42857142857
1094,7045.452380952381
1095,10117.809523809523
1096,7113.214285714285
1097,5593.023809523809
1098,5486.476190476191
1099,4799.785714285715
1100,10006.595238095239
1101,5315.714285714285
1102,8490.309523809523
1103,16331.142857142857
1104,7363.738095238095
1105,6718.714285714285
1106,4971.880952380952
1107,5112.785714285715
1108,7022.214285714285
1109,4284.190476190476
1110,6310.476190476191
1111,11247.285714285714
1112,5317.976190476191
1113,17454.285714285714
1114,14974.142857142857
1115,4894.190476190476
1116,7127.309523809524
1117,5915.476190476191
1118,7887.047619047619
1119,5982.5
1120,12162.07142857143
1121,8369.190476190477
1122,10632.714285714286
1123,4522.714285714285
1124,7830.809523809524
1125,5389.833333333333
1126,8596.047619047618
1127,7277.0952380952385
1128,5870.547619047619
1129,6730.380952380952
1130,6595.642857142857
1131,8420.238095238095
1132,10044.07142857143
1133,6207.357142857143
1134,10735.452380952382
1135,6473.857142857143
1136,11293.595238095239
1137,5543.547619047619
1138,6421.142857142857
1139,6097.9047619047615
1140,11520.0
1141,6345.5
1142,7118.309523809524
1143,7481.119047619048
1144,9722.238095238095
1145,4842.452380952381
1146,9508.07142857143
1147,6844.714285714285
1148,4552.238095238095
1149,15323.452380952382
1150,18227.333333333332
1151,7655.523809523809
1152,7538.690476190476
1153,9478.380952380952
1154,11009.047619047618
1155,12479.738095238095
1156,5727.9047619047615
1157,8076.023809523809
1158,5694.214285714285
1159,8282.285714285714
1160,3963.785714285714
1161,6401.690476190476
1162,6054.523809523809
1163,6131.285714285715
1164,7941.0
1165,5780.380952380952
1166,5169.714285714285
1167,7464.238095238095
1168,4537.738095238095
1169,5197.809523809524
1170,6273.952380952381
1171,7479.619047619048
1172,8708.666666666666
1173,8844.095238095239
1174,7459.0
1175,6074.0952380952385
1176,6422.690476190476
1177,12408.02380952381
1178,8203.119047619048
1179,5497.571428571428
1180,5136.857142857143
1181,7308.928571428572
1182,4941.857142857143
1183,7951.261904761905
1184,3740.8571428571427
1185,5893.238095238095
1186,8706.119047619048
1187,6467.452380952381
1188,5474.928571428572
1189,8872.333333333334
1190,8986.261904761905
1191,13407.714285714286
1192,7059.119047619048
1193,9535.52380952381
1194,3091.904761904762
1195,5504.928571428572
1196,6809.238095238095
1197,4856.071428571428
1198,8959.5
1199,5683.785714285715
1200,5220.952380952381
1201,8791.047619047618
1202,12484.619047619048
1203,7686.690476190476
1204,6038.142857142857
1205,5454.238095238095
1206,9668.47619047619
1207,8133.928571428572
1208,6671.690476190476
1209,5493.880952380952
1210,7201.880952380952
1211,10495.166666666666
1212,5029.833333333333
1213,6663.952380952381
1214,8101.666666666667
1215,8879.738095238095
1216,13589.5
1217,5624.619047619048
1218,15857.404761904761
1219,6859.380952380952
1220,5318.571428571428
1221,3532.7380952380954
1222,6399.5
1223,6427.928571428572
1224,6170.190476190476
1225,6751.761904761905
1226,5224.857142857143
1227,4897.476190476191
1228,7862.857142857143
1229,3958.3333333333335
1230,8042.357142857143
1231,6916.0
1232,8830.238095238095
1233,9025.095238095239
1234,5522.928571428572
1235,9458.52380952381
1236,6842.666666666667
1237,6144.023809523809
1238,6016.714285714285
1239,6293.714285714285
1240,11508.261904761905
1241,6925.5
1242,5150.4047619047615
1243,8619.0
1244,8877.380952380952
1245,7871.4047619047615
1246,6924.642857142857
1247,8597.785714285714
1248,5689.452380952381
1249,6513.642857142857
1250,6222.880952380952
1251,8748.666666666666
1252,6251.0952380952385
1253,6106.047619047619
1254,6684.785714285715
1255,5880.4047619047615
1256,4139.761904761905
1257,5341.380952380952
1258,8455.833333333334
1259,8772.92857142857
1260,10756.738095238095
1261,11822.333333333334
1262,8393.047619047618
1263,6718.166666666667
1264,5608.166666666667
1265,10344.595238095239
1266,11195.904761904761
1267,8838.880952380952
1268,9007.047619047618
1269,7783.238095238095
1270,6232.357142857143
1271,4101.880952380952
1272,11142.309523809523
1273,7737.5
1274,6351.452380952381
1275,6439.428571428572
1276,3365.3333333333335
1277,12009.261904761905
1278,6095.690476190476
1279,5294.5952380952385
1280,5131.023809523809
1281,5748.833333333333
1282,6465.238095238095
1283,9869.238095238095
1284,6852.023809523809
1285,5719.5952380952385
1286,5423.4047619047615
1287,4968.5952380952385
1288,3509.0
1289,7478.0952380952385
1290,18254.785714285714
1291,5100.428571428572
1292,6317.5952380952385
1293,7561.380952380952
1294,6439.333333333333
1295,5731.047619047619
1296,4978.9047619047615
1297,4248.142857142857
1298,7801.928571428572
1299,7235.928571428572
1300,4523.5952380952385
1301,9200.904761904761
1302,6361.9047619047615
1303,5181.357142857143
1304,8886.142857142857
1305,8712.57142857143
1306,10305.119047619048
1307,6449.214285714285
1308,7140.261904761905
1309,5003.166666666667
1310,5869.5952380952385
1311,15911.619047619048
1312,10891.5
1313,6405.619047619048
1314,5818.357142857143
1315,4778.452380952381
1316,6056.761904761905
1317,4504.976190476191
1318,9908.333333333334
1319,5340.666666666667
1320,5720.047619047619
1321,7447.857142857143
1322,5080.833333333333
1323,6976.023809523809
1324,8114.976190476191
1325,7579.666666666667
1326,7118.166666666667
1327,4181.857142857143
1328,6079.928571428572
1329,6975.619047619048
1330,10078.333333333334
1331,8284.809523809523
1332,6709.238095238095
1333,5112.214285714285
1334,8771.809523809523
1335,6653.238095238095
1336,4815.952380952381
1337,7263.0952380952385
1338,7375.261904761905
1339,7004.857142857143
1340,6311.547619047619
1341,6737.357142857143
1342,6668.476190476191
1343,6014.952380952381
1344,6986.928571428572
1345,6928.119047619048
1346,6724.928571428572
1347,9295.047619047618
1348,6032.785714285715
1349,4840.166666666667
1350,12061.547619047618
1351,6160.571428571428
1352,3911.309523809524
1353,8656.5
1354,11026.047619047618
1355,11152.119047619048
1356,5414.428571428572
1357,5994.452380952381
1358,6387.928571428572
1359,7954.952380952381
1360,5716.785714285715
1361,8849.047619047618
1362,3553.6666666666665
1363,6582.190476190476
1364,7011.309523809524
1365,6213.190476190476
1366,6014.261904761905
